Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
0;0;3500;0;-10000;10000;0;0.5;1
3600;0;3500;0;-10000;10000;0;0.5;1
7200;28;3500;0;-10000;10000;0.000188495249152774;0.500094247624576;1
10800;56;3500;0;-10000;10000;0.000376988637933537;0.500188494318967;1
14400;84;3500;0;-10000;10000;0.00056547830598864;0.500282739152994;1
18000;112;3500;0;-10000;10000;0.000753962393001156;0.500376981196501;1
21600;140;3500;0;-10000;10000;0.000942439038709241;0.500471219519355;1
25200;168;3500;0;-10000;10000;0.00113090638292449;0.500565453191462;1
28800;196;3500;0;-10000;10000;0.00131936256555031;0.500659681282775;1
32400;224;3500;0;-10000;10000;0.00150780572660025;0.5007539028633;1
36000;252;3500;0;-10000;10000;0.0016962340062164;0.500848117003108;1
39600;280;3500;0;-10000;10000;0.0018846455446877;0.500942322772344;1
43200;308;3500;0;-10000;10000;0.00207303848246834;0.501036519241234;1
46800;336;3500;0;-10000;10000;0.00226141096019607;0.501130705480098;1
50400;364;3500;0;-10000;10000;0.0024497611187106;0.501224880559355;1
54000;392;3500;0;-10000;10000;0.00263808709907189;0.501319043549536;1
57600;420;3500;0;-10000;10000;0.00282638704257856;0.501413193521289;1
61200;448;3500;0;-10000;10000;0.00301465909078617;0.501507329545393;1
64800;476;3500;0;-10000;10000;0.00320290138552563;0.501601450692763;1
68400;504;3500;0;-10000;10000;0.00339111206892147;0.501695556034461;1
72000;532;3500;0;-10000;10000;0.00357928928341024;0.501789644641705;1
75600;560;3500;0;-10000;10000;0.0037674311717588;0.501883715585879;1
79200;588;3500;0;-10000;10000;0.00395553587708267;0.501977767938541;1
82800;616;3500;0;-10000;10000;0.00414360154286435;0.502071800771432;1
86400;644;3500;0;-10000;10000;0.00433162631297164;0.502165813156486;1
90000;672;3500;0;-10000;10000;0.00451960833167596;0.502259804165838;1
93600;700;3500;0;-10000;10000;0.0047075457436707;0.502353772871835;1
97200;728;3500;0;-10000;10000;0.00489543669408945;0.502447718347045;1
100800;756;3500;0;-10000;10000;0.00508327932852441;0.502541639664262;1
104400;784;3500;0;-10000;10000;0.00527107179304459;0.502635535896522;1
108000;812;3500;0;-10000;10000;0.0054588122342142;0.502729406117107;1
111600;840;3500;0;-10000;10000;0.00564649879911086;0.502823249399555;1
115200;868;3500;0;-10000;10000;0.00583412963534396;0.502917064817672;1
118800;896;3500;0;-10000;10000;0.00602170289107289;0.503010851445536;1
122400;924;3500;0;-10000;10000;0.00620921671502535;0.503104608357513;1
126000;952;3500;0;-10000;10000;0.00639666925651559;0.503198334628258;1
129600;980;3500;0;-10000;10000;0.00658405866546272;0.503292029332731;1
133200;1008;3500;0;-10000;10000;0.0067713830924089;0.503385691546204;1
136800;1036;3500;0;-10000;10000;0.00695864068853768;0.503479320344269;1
140400;1064;3500;0;-10000;10000;0.00714582960569218;0.503572914802846;1
144000;1092;3500;0;-10000;10000;0.00733294799639337;0.503666473998197;1
147600;1120;3500;0;-10000;10000;0.00751999401385826;0.503759997006929;1
151200;1148;3500;0;-10000;10000;0.00770696581201817;0.503853482906009;1
154800;1176;3500;0;-10000;10000;0.00789386154553695;0.503946930772768;1
158400;1204;3500;0;-10000;10000;0.00808067936982916;0.504040339684915;1
162000;1232;3500;0;-10000;10000;0.00826741744107828;0.504133708720539;1
165600;1260;3500;0;-10000;10000;0.00845407391625496;0.504227036958127;1
169200;1288;3500;0;-10000;10000;0.00864064695313513;0.504320323476568;1
172800;1316;3500;0;-10000;10000;0.00882713471031824;0.504413567355159;1
176400;1344;3500;0;-10000;10000;0.00901353534724542;0.504506767673623;1
180000;1372;3500;0;-10000;10000;0.00919984702421764;0.504599923512109;1
183600;1400;3500;0;-10000;10000;0.00938606790241385;0.504693033951207;1
187200;1428;3500;0;-10000;10000;0.00957219614390918;0.504786098071955;1
