Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
0;0;3600;0;-10000;10000;0;0.416666666666667;0.833333333333333
3600;0;3600;0;-10000;10000;0;0.416666666666667;0.833333333333333
7200;7;3600;0;-10000;10000;0;0.416479667731711;0.832959335463423
10800;14;3600;0;-10000;10000;0;0.416292672563292;0.832585345126583
14400;21;3600;0;-10000;10000;0;0.416105684927867;0.832211369855735
18000;28;3600;0;-10000;10000;0;0.415918708591746;0.831837417183492
21600;35;3600;0;-10000;10000;0;0.415731747321008;0.831463494642016
25200;42;3600;0;-10000;10000;0;0.415544804881431;0.831089609762861
28800;49;3600;0;-10000;10000;0;0.415357885038411;0.830715770076823
32400;56;3600;0;-10000;10000;0;0.415170991556892;0.830341983113785
36000;63;3600;0;-10000;10000;0;0.414984128201285;0.829968256402571
39600;70;3600;0;-10000;10000;0;0.414797298735395;0.82959459747079
43200;77;3600;0;-10000;10000;0;0.414610506922344;0.829221013844687
46800;84;3600;0;-10000;10000;0;0.414423756524495;0.828847513048989
50400;91;3600;0;-10000;10000;0;0.414237051303378;0.828474102606755
54000;98;3600;0;-10000;10000;0;0.414050395019612;0.828100790039224
57600;105;3600;0;-10000;10000;0;0.413863791432832;0.827727582865663
61200;112;3600;0;-10000;10000;0;0.413677244301609;0.827354488603218
64800;119;3600;0;-10000;10000;0;0.41349075738338;0.82698151476676
68400;126;3600;0;-10000;10000;0;0.413304334434366;0.826608668868732
72000;133;3600;0;-10000;10000;0;0.413117979209502;0.826235958419003
75600;140;3600;0;-10000;10000;0;0.412931695462357;0.825863390924714
79200;147;3600;0;-10000;10000;0;0.412745486945062;0.825490973890124
82800;154;3600;0;-10000;10000;0;0.412559357408232;0.825118714816463
86400;161;3600;0;-10000;10000;0;0.41237331060089;0.82474662120178
90000;168;3600;0;-10000;10000;0;0.412187350270395;0.82437470054079
93600;175;3600;0;-10000;10000;0;0.412001480162362;0.824002960324724
