Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
0;0;-50000;10;0
3600;0;-50000;10;0
7200;1;-50000;10;0
10800;2;-50000;10;0
14400;3;-50000;10;0
18000;4;-50000;10;0
21600;5;-50000;10;0
25200;6;-50000;10;0
28800;7;-50000;10;0
32400;8;-50000;10;0
36000;9;-50000;10;0
39600;10;-50000;10;0
43200;11;-50000;10;0
46800;12;-50000;10;0
50400;13;-50000;10;0
54000;14;-50000;10;0
57600;15;-50000;10;0
61200;16;-50000;10;0
64800;17;-50000;10;0
68400;18;-50000;10;0
72000;19;-50000;10;0
75600;20;-50000;10;0
79200;21;-50000;10;0
82800;22;-50000;10;0
86400;23;-50000;10;0
90000;24;-50000;10;0
93600;25;-50000;10;0
97200;26;-50000;10;0
100800;27;-50000;10;0
104400;28;-50000;10;0
108000;29;-50000;10;0
111600;30;-50000;10;0
115200;31;-50000;10;0
118800;32;-50000;10;0
122400;33;-50000;10;0
126000;34;-50000;10;0
129600;35;-50000;10;0
133200;36;-50000;10;0
136800;37;-50000;10;0
140400;38;-50000;10;0
144000;39;-50000;10;0
147600;40;-50000;10;0
151200;41;-50000;10;0
154800;42;-50000;10;0
158400;43;-50000;10;0
162000;44;-50000;10;0
165600;45;-50000;10;0
169200;46;-50000;10;0
172800;47;-50000;10;0
176400;48;-50000;10;0
180000;49;-50000;10;0
183600;50;-50000;10;0
187200;51;-50000;10;0
190800;52;-50000;10;0
194400;53;-50000;10;0
198000;54;-50000;10;0
201600;55;-50000;10;0
205200;56;-50000;10;0
208800;57;-50000;10;0
212400;58;-50000;10;0
216000;59;-50000;10;0
219600;60;-50000;10;0
223200;61;-50000;10;0
226800;62;-50000;10;0
230400;63;-50000;10;0
234000;64;-50000;10;0
237600;65;-50000;10;0
241200;66;-50000;10;0
244800;67;-50000;10;0
248400;68;-50000;10;0
252000;69;-50000;10;0
255600;70;-50000;10;0
259200;71;-50000;10;0
262800;72;-50000;10;0
266400;73;-50000;10;0
270000;74;-50000;10;0
273600;75;-50000;10;0
277200;76;-50000;10;0
280800;77;-50000;10;0
284400;78;-50000;10;0
288000;79;-50000;10;0
291600;80;-50000;10;0
295200;81;-50000;10;0
298800;82;-50000;10;0
302400;83;-50000;10;0
306000;84;-50000;10;0
309600;85;-50000;10;0
313200;86;-50000;10;0
316800;87;-50000;10;0
320400;88;-50000;10;0
324000;89;-50000;10;0
327600;90;-50000;10;0
331200;91;-50000;10;0
334800;92;-50000;10;0
338400;93;-50000;10;0
342000;94;-50000;10;0
345600;95;-50000;10;0
349200;96;-50000;10;0
352800;97;-50000;10;0
356400;98;-50000;10;0
360000;99;-50000;10;0
363600;100;-50000;10;0
367200;101;-50000;10;0
370800;102;-50000;10;0
374400;103;-50000;10;0
378000;104;-50000;10;0
381600;105;-50000;10;0
385200;106;-50000;10;0
388800;107;-50000;10;0
392400;108;-50000;10;0
396000;109;-50000;10;0
399600;110;-50000;10;0
403200;111;-50000;10;0
406800;112;-50000;10;0
410400;113;-50000;10;0
414000;114;-50000;10;0
417600;115;-50000;10;0
421200;116;-50000;10;0
424800;117;-50000;10;0
428400;118;-50000;10;0
432000;119;-50000;10;0
435600;120;-50000;10;0
439200;121;-50000;10;0
442800;122;-50000;10;0
446400;123;-50000;10;0
450000;124;-50000;10;0
453600;125;-50000;10;0
457200;126;-50000;10;0
460800;127;-50000;10;0
464400;128;-50000;10;0
468000;129;-50000;10;0
471600;130;-50000;10;0
475200;131;-50000;10;0
478800;132;-50000;10;0
482400;133;-50000;10;0
486000;134;-50000;10;0
489600;135;-50000;10;0
493200;136;-50000;10;0
496800;137;-50000;10;0
500400;138;-50000;10;0
504000;139;-50000;10;0
507600;140;-50000;10;0
511200;141;-50000;10;0
514800;142;-50000;10;0
518400;143;-50000;10;0
522000;144;-50000;10;0
525600;145;-50000;10;0
529200;146;-50000;10;0
532800;147;-50000;10;0
536400;148;-50000;10;0
540000;149;-50000;10;0
543600;150;-50000;10;0
547200;151;-50000;10;0
550800;152;-50000;10;0
554400;153;-50000;10;0
558000;154;-50000;10;0
561600;155;-50000;10;0
565200;156;-50000;10;0
568800;157;-50000;10;0
572400;158;-50000;10;0
576000;159;-50000;10;0
579600;160;-50000;10;0
583200;161;-50000;10;0
586800;162;-50000;10;0
590400;163;-50000;10;0
594000;164;-50000;10;0
597600;165;-50000;10;0
601200;166;-50000;10;0
604800;167;-50000;10;0
608400;168;-50000;10;0
612000;169;-50000;10;0
615600;170;-50000;10;0
619200;171;-50000;10;0
622800;172;-50000;10;0
626400;173;-50000;10;0
630000;174;-50000;10;0
633600;175;-50000;10;0
637200;176;-50000;10;0
640800;177;-50000;10;0
644400;178;-50000;10;0
