Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
0;200;-50000;10;0
3600;200;-50000;10;0
7200;200;-50000;10;0
10800;200;-50000;10;0
14400;200;-50000;10;0
18000;200;-50000;10;0
21600;200;-50000;10;0
25200;200;-50000;10;0
28800;200;-50000;10;0
32400;200;-50000;10;0
36000;200;-50000;10;0
39600;200;-50000;10;0
43200;200;-50000;10;0
46800;200;-50000;10;0
50400;200;-50000;10;0
54000;200;-50000;10;0
57600;200;-50000;10;0
61200;200;-50000;10;0
64800;200;-50000;10;0
68400;200;-50000;10;0
72000;200;-50000;10;0
75600;200;-50000;10;0
79200;200;-50000;10;0
82800;200;-50000;10;0
86400;200;-50000;10;0
90000;200;-50000;10;0
93600;200;-50000;10;0
97200;200;-50000;10;0
100800;200;-50000;10;0
104400;200;-50000;10;0
108000;200;-50000;10;0
111600;200;-50000;10;0
115200;200;-50000;10;0
118800;200;-50000;10;0
122400;200;-50000;10;0
126000;200;-50000;10;0
129600;200;-50000;10;0
133200;200;-50000;10;0
136800;200;-50000;10;0
140400;200;-50000;10;0
144000;200;-50000;10;0
147600;174.933353287139;-50000;10;0
151200;200;-50000;10;0
154800;200;-50000;10;0
158400;200;-50000;10;0
162000;200;-50000;10;0
165600;200;-50000;10;0
169200;200;-50000;10;0
172800;200;-50000;10;0
176400;200;-50000;10;0
180000;200;-50000;10;0
183600;200;-50000;10;0
187200;200;-50000;10;0
190800;200;-50000;10;0
194400;200;-50000;10;0
198000;200;-50000;10;0
201600;200;-50000;10;0
205200;200;-50000;10;0
208800;200;-50000;10;0
212400;200;-50000;10;0
216000;200;-50000;10;0
219600;200;-50000;10;0
223200;200;-50000;10;0
226800;200;-50000;10;0
230400;200;-50000;10;0
234000;200;-50000;10;0
237600;200;-50000;10;0
241200;200;-50000;10;0
244800;200;-50000;10;0
248400;200;-50000;10;0
252000;200;-50000;10;0
255600;200;-50000;10;0
259200;200;-50000;10;0
262800;200;-50000;10;0
266400;200;-50000;10;0
270000;200;-50000;10;0
273600;200;-50000;10;0
277200;200;-50000;10;0
280800;200;-50000;10;0
284400;200;-50000;10;0
288000;200;-50000;10;0
291600;200;-50000;10;0
295200;200;-50000;10;0
298800;200;-50000;10;0
302400;200;-50000;10;0
306000;200;-50000;10;0
309600;200;-50000;10;0
313200;200;-50000;10;0
316800;200;-50000;10;0
320400;200;-50000;10;0
324000;200;-50000;10;0
327600;144.201778792154;-50000;10;0
331200;200;-50000;10;0
334800;200;-50000;10;0
338400;200;-50000;10;0
342000;200;-50000;10;0
345600;200;-50000;10;0
349200;200;-50000;10;0
352800;200;-50000;10;0
356400;200;-50000;10;0
360000;200;-50000;10;0
363600;200;-50000;10;0
367200;200;-50000;10;0
370800;200;-50000;10;0
374400;200;-50000;10;0
378000;200;-50000;10;0
381600;200;-50000;10;0
385200;200;-50000;10;0
388800;200;-50000;10;0
392400;200;-50000;10;0
396000;200;-50000;10;0
399600;200;-50000;10;0
403200;200;-50000;10;0
406800;200;-50000;10;0
410400;200;-50000;10;0
414000;200;-50000;10;0
417600;200;-50000;10;0
421200;200;-50000;10;0
424800;200;-50000;10;0
428400;200;-50000;10;0
432000;200;-50000;10;0
435600;200;-50000;10;0
439200;200;-50000;10;0
442800;200;-50000;10;0
446400;200;-50000;10;0
450000;200;-50000;10;0
453600;200;-50000;10;0
457200;200;-50000;10;0
460800;200;-50000;10;0
464400;200;-50000;10;0
468000;200;-50000;10;0
471600;200;-50000;10;0
475200;200;-50000;10;0
478800;200;-50000;10;0
482400;200;-50000;10;0
486000;200;-50000;10;0
489600;200;-50000;10;0
493200;200;-50000;10;0
496800;200;-50000;10;0
500400;200;-50000;10;0
504000;200;-50000;10;0
507600;114.844141686985;-50000;10;0
511200;200;-50000;10;0
514800;200;-50000;10;0
518400;200;-50000;10;0
522000;200;-50000;10;0
525600;200;-50000;10;0
529200;200;-50000;10;0
532800;200;-50000;10;0
536400;200;-50000;10;0
540000;200;-50000;10;0
543600;200;-50000;10;0
547200;200;-50000;10;0
550800;200;-50000;10;0
554400;200;-50000;10;0
558000;200;-50000;10;0
561600;200;-50000;10;0
565200;200;-50000;10;0
568800;200;-50000;10;0
572400;200;-50000;10;0
576000;200;-50000;10;0
579600;200;-50000;10;0
583200;200;-50000;10;0
586800;200;-50000;10;0
590400;200;-50000;10;0
594000;200;-50000;10;0
597600;200;-50000;10;0
601200;200;-50000;10;0
604800;200;-50000;10;0
608400;200;-50000;10;0
612000;200;-50000;10;0
615600;200;-50000;10;0
619200;200;-50000;10;0
622800;200;-50000;10;0
626400;200;-50000;10;0
630000;200;-50000;10;0
633600;200;-50000;10;0
637200;200;-50000;10;0
640800;200;-50000;10;0
644400;200;-50000;10;0
648000;200;-50000;10;0
651600;200;-50000;10;0
655200;200;-50000;10;0
658800;200;-50000;10;0
662400;200;-50000;10;0
666000;200;-50000;10;0
669600;200;-50000;10;0
673200;200;-50000;10;0
676800;200;-50000;10;0
680400;200;-50000;10;0
684000;200;-50000;10;0
687600;87.5833244295739;-50000;10;0
691200;200;-50000;10;0
694800;200;-50000;10;0
698400;200;-50000;10;0
702000;200;-50000;10;0
705600;200;-50000;10;0
709200;200;-50000;10;0
712800;200;-50000;10;0
716400;200;-50000;10;0
720000;200;-50000;10;0
723600;200;-50000;10;0
727200;200;-50000;10;0
730800;200;-50000;10;1
734400;200;-50000;10;1
738000;200;-50000;10;1
741600;200;-50000;10;1
745200;200;-50000;10;1
748800;200;-50000;10;1
752400;200;-50000;10;1
756000;200;-50000;10;1
759600;200;-50000;10;1
763200;200;-50000;10;1
766800;200;-50000;10;1
770400;200;-50000;10;1
774000;200;-50000;10;1
777600;200;-50000;10;1
781200;200;-50000;10;1
784800;200;-50000;10;1
788400;200;-50000;10;1
792000;200;-50000;10;1
795600;200;-50000;10;1
799200;200;-50000;10;1
802800;200;-50000;10;1
806400;200;-50000;10;1
810000;200;-50000;10;1
813600;200;-50000;10;1
817200;200;-50000;10;1
820800;200;-50000;10;1
824400;200;-50000;10;1
828000;200;-50000;10;1
831600;200;-50000;10;1
835200;200;-50000;10;1
838800;200;-50000;10;1
842400;200;-50000;10;1
846000;200;-50000;10;1
849600;200;-50000;10;1
853200;200;-50000;10;1
856800;200;-50000;10;0
860400;200;-50000;10;0
864000;200;-50000;10;0
867600;63.0905788142623;-50000;10;0
871200;200;-50000;10;0
874800;200;-50000;10;0
878400;200;-50000;10;0
882000;200;-50000;10;0
885600;200;-50000;10;0
889200;200;-50000;10;0
892800;200;-50000;10;0
896400;200;-50000;10;0
900000;200;-50000;10;0
903600;200;-50000;10;0
907200;200;-50000;10;0
910800;200;-50000;10;0
914400;200;-50000;10;0
918000;200;-50000;10;0
921600;200;-50000;10;0
925200;200;-50000;10;0
928800;200;-50000;10;0
932400;200;-50000;10;0
936000;200;-50000;10;0
939600;200;-50000;10;0
943200;200;-50000;10;0
946800;200;-50000;10;0
950400;200;-50000;10;0
954000;200;-50000;10;0
957600;200;-50000;10;0
961200;200;-50000;10;0
964800;200;-50000;10;0
968400;200;-50000;10;0
972000;200;-50000;10;0
975600;200;-50000;10;0
979200;200;-50000;10;0
982800;200;-50000;10;1
